image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0011_0000000000000_640x480_color.png 570.092773438 0.0222800113261 0.939723610878 5.66073249502e-05 0.102478913963 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0009_0000000000000_640x480_color.png 830.119873047 0.0343405865133 0.883257627487 0.00178854865953 0.159327477217 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0022_0000000000000_640x480_color.png 1136.31921387 0.0427282340825 0.849626421928 0.000650498492178 0.160318791866 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0006_0000000000000_640x480_color.png 3434.95898438 0.124646291137 0.676114797592 0.0124014979228 0.275136113167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0003_0000000000000_640x480_color.png 10525.1455078 0.166562959552 0.503691077232 6.40571815893e-05 0.219303265214 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0017_0000000000000_640x480_color.png 3461.57470703 0.0872688889503 0.773269712925 0.00384850753471 0.21565040946 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0001_0000000000000_640x480_color.png 1061.79248047 0.043743506074 0.835826337337 0.0177381113172 0.161153137684 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0002_0000000000000_640x480_color.png 295.177581787 0.0133525859565 0.954972803593 0.0 0.108737207949 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0024_0000000000000_640x480_color.png 2739.92993164 0.0839142277837 0.739178419113 0.0363576710224 0.202795669436 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0013_0000000000000_640x480_color.png 666.999145508 0.0219078920782 0.929681718349 0.00211042654701 0.0914621278644 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0005_0000000000000_640x480_color.png 14869.375 0.263672113419 0.263577997684 0.108346395195 0.364869505167 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0004_0000000000000_640x480_color.png 10082.0166016 0.17270731926 0.501748621464 0.00728151062503 0.272729963064 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0023_0000000000000_640x480_color.png 866.644958496 0.0347134284675 0.881706118584 0.00620899070054 0.168183043599 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254319369_Session8/Stills/0020_0000000000000_640x480_color.png 1033.25964355 0.0343812257051 0.926682114601 9.69158827502e-06 0.143695160747 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0000_0000000000000_640x480_color.png 1259.54638672 0.0372279174626 0.933293104172 3.87547916034e-05 0.131631329656 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0007_0000000000000_640x480_color.png 2272.2590332 0.0482314564288 0.906796097755 7.74076852395e-06 0.134792670608 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0008_0000000000000_640x480_color.png 1048.74194336 0.0399596840143 0.930296182632 0.00307202525437 0.136360779405 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0006_0000000000000_640x480_color.png 975.598449707 0.0335134901106 0.91450470686 0.0 0.110937952995 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0003_0000000000000_640x480_color.png 994.865844727 0.0301989130676 0.924101173878 1.07029491119e-05 0.0886116996408 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0001_0000000000000_640x480_color.png 1434.0970459 0.0413554422557 0.920409023762 1.32586155814e-05 0.105959236622 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0002_0000000000000_640x480_color.png 1278.44067383 0.0351551324129 0.91333335638 8.14603936306e-06 0.088596150279 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0005_0000000000000_640x480_color.png 862.456237793 0.0309425890446 0.947757363319 0.00109892431647 0.116974160075 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set4/batch1/013/Stills/0004_0000000000000_640x480_color.png 1920.31835938 0.0684934332967 0.863224089146 0.00971057638526 0.204901993275 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0390_0000000000000_640x480_color.png 3754.18408203 0.0964359119534 0.842635571957 0.000238277105382 0.183302640915 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0410_0000000000000_640x480_color.png 1013.30389404 0.0347539149225 0.945270121098 0.0 0.076229095459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0380_0000000000000_640x480_color.png 3551.36083984 0.100981526077 0.82862329483 0.000169834893313 0.170479208231 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0285_0000000000000_640x480_color.png 2032.3684082 0.0511261150241 0.907055139542 0.0 0.100332781672 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0490_0000000000000_640x480_color.png 405.661224365 0.0136554492638 0.967114806175 0.0 0.0281574688852 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0375_0000000000000_640x480_color.png 4574.47460938 0.0874164402485 0.866711616516 0.0808069631457 0.192553624511 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0150_0000000000000_640x480_color.png 469.039550781 0.0161590930074 0.971916794777 2.89139364895e-07 0.0393352471292 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0175_0000000000000_640x480_color.png 355.210998535 0.0121538387612 0.974054217339 6.07894264704e-07 0.0376691557467 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0320_0000000000000_640x480_color.png 938.335144043 0.0313126817346 0.959400773048 0.0 0.106872297823 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0340_0000000000000_640x480_color.png 3902.88818359 0.0945694074035 0.846747636795 0.000217593667912 0.139955684543 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0115_0000000000000_640x480_color.png 481.446838379 0.0189022254199 0.976241052151 0.0 0.0633119046688 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0035_0000000000000_640x480_color.png 394.80355835 0.0163880102336 0.980473995209 6.03359410434e-07 0.0736022442579 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0275_0000000000000_640x480_color.png 373.321655273 0.0149243380874 0.980204761028 3.5715365243e-07 0.0770766288042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0240_0000000000000_640x480_color.png 344.094818115 0.0141140846536 0.981652796268 0.0 0.0681292265654 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0200_0000000000000_640x480_color.png 303.530822754 0.0117440577596 0.982439160347 0.0 0.042735170573 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0060_0000000000000_640x480_color.png 445.253967285 0.0196833275259 0.980511426926 5.65915229345e-07 0.0737657621503 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0155_0000000000000_640x480_color.png 481.009338379 0.015287199989 0.968643307686 0.0 0.0354809202254 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0460_0000000000000_640x480_color.png 366.849182129 0.0135153457522 0.972153365612 0.0 0.0622150339186 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0045_0000000000000_640x480_color.png 491.790771484 0.0170705262572 0.976849377155 4.42574616955e-07 0.077597565949 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0000_0000000000000_640x480_color.png 446.648895264 0.0172842610627 0.978080809116 0.0 0.0781037211418 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0335_0000000000000_640x480_color.png 5519.89160156 0.117910690606 0.805741488934 0.0 0.179311022162 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0010_0000000000000_640x480_color.png 593.140930176 0.0196950025856 0.967555046082 0.0 0.0586279444396 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0225_0000000000000_640x480_color.png 1428.31958008 0.0370231792331 0.909614443779 3.95792667405e-05 0.0862608030438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0405_0000000000000_640x480_color.png 1277.58740234 0.0393728241324 0.950990498066 0.0 0.138999864459 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0205_0000000000000_640x480_color.png 298.263824463 0.012186746113 0.981385052204 0.0 0.0437038503587 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0290_0000000000000_640x480_color.png 1299.97070312 0.0445044711232 0.932856380939 2.91783144348e-05 0.117562502623 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0260_0000000000000_640x480_color.png 405.42791748 0.0179125629365 0.980966508389 0.0 0.102213293314 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0090_0000000000000_640x480_color.png 339.54776001 0.0131594445556 0.981481492519 0.0 0.0460314527154 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0385_0000000000000_640x480_color.png 4460.58398438 0.110998094082 0.808264672756 0.00199122028425 0.206623286009 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0160_0000000000000_640x480_color.png 470.772674561 0.0155806355178 0.970089554787 0.0 0.0448173433542 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0280_0000000000000_640x480_color.png 488.755950928 0.0185744781047 0.974751412868 0.0 0.0777515545487 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0195_0000000000000_640x480_color.png 368.984008789 0.0134477606043 0.972778916359 0.0 0.0422971360385 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0015_0000000000000_640x480_color.png 415.741668701 0.0160309430212 0.979904055595 0.0 0.0606302544475 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0365_0000000000000_640x480_color.png 6736.85351562 0.144391268492 0.735573649406 0.00156905304175 0.207531660795 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0470_0000000000000_640x480_color.png 327.991149902 0.0120150782168 0.979008853436 1.13480348318e-06 0.0414923764765 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0455_0000000000000_640x480_color.png 414.406494141 0.0156387034804 0.974450588226 0.0 0.0793925598264 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0465_0000000000000_640x480_color.png 315.366851807 0.01225735154 0.981754183769 0.0 0.0527651757002 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0140_0000000000000_640x480_color.png 360.646362305 0.0141983944923 0.979147613049 0.0 0.0437890812755 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0270_0000000000000_640x480_color.png 451.88659668 0.0178265292197 0.974418580532 0.0 0.0835417956114 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0110_0000000000000_640x480_color.png 425.579772949 0.0145078580827 0.978435218334 0.0 0.048645414412 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0315_0000000000000_640x480_color.png 628.869995117 0.0230302158743 0.971410214901 0.0 0.0841053724289 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0305_0000000000000_640x480_color.png 627.487426758 0.0259517133236 0.972315371037 6.12296105373e-07 0.0987324267626 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0055_0000000000000_640x480_color.png 1029.92565918 0.0293666627258 0.944875001907 1.73051955699e-06 0.0623668991029 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0080_0000000000000_640x480_color.png 328.46875 0.0124080982059 0.982044577599 0.0 0.0351646542549 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0485_0000000000000_640x480_color.png 574.805541992 0.019422441721 0.955887258053 0.0 0.0447004251182 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0435_0000000000000_640x480_color.png 661.430541992 0.0258623342961 0.968731582165 0.0 0.0831848308444 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0170_0000000000000_640x480_color.png 353.516876221 0.012407835573 0.974953770638 8.49006141834e-07 0.0375736393034 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0445_0000000000000_640x480_color.png 1114.32946777 0.0323296785355 0.949034452438 0.0 0.0762082412839 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0230_0000000000000_640x480_color.png 1245.48413086 0.0360456295311 0.910231649876 0.0 0.071101307869 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0400_0000000000000_640x480_color.png 777.489746094 0.031928114593 0.963642656803 0.0 0.146872580051 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0295_0000000000000_640x480_color.png 1587.73571777 0.0528377220035 0.915963709354 6.88397949489e-06 0.132667094469 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0450_0000000000000_640x480_color.png 644.986816406 0.0204984433949 0.964163541794 0.0 0.0508561059833 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0210_0000000000000_640x480_color.png 334.932189941 0.0136720836163 0.980003297329 0.0 0.0637528076768 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0030_0000000000000_640x480_color.png 908.420593262 0.0202112402767 0.965576589108 0.0 0.0578719452024 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0475_0000000000000_640x480_color.png 665.36541748 0.0226020142436 0.961819529533 1.60226886692e-06 0.0788333117962 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0105_0000000000000_640x480_color.png 397.149414062 0.0146332662553 0.976906776428 0.0 0.0396339744329 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0120_0000000000000_640x480_color.png 636.551818848 0.0220580901951 0.965657055378 0.0 0.0627572312951 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0025_0000000000000_640x480_color.png 555.114379883 0.0197615250945 0.971130311489 0.0 0.0628133937716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0075_0000000000000_640x480_color.png 327.721923828 0.012612416409 0.982142865658 1.19436776913e-06 0.0470100156963 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0300_0000000000000_640x480_color.png 1584.78808594 0.044761992991 0.938559949398 0.0 0.103179641068 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0190_0000000000000_640x480_color.png 323.179870605 0.011698467657 0.977947533131 0.0 0.0361650064588 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0330_0000000000000_640x480_color.png 3388.25537109 0.0749154761434 0.877637624741 0.000114925853268 0.0987308844924 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0125_0000000000000_640x480_color.png 555.31640625 0.0181916952133 0.968607604504 0.0 0.0423845984042 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0040_0000000000000_640x480_color.png 667.545349121 0.0173829048872 0.972540974617 0.0 0.0700605064631 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0345_0000000000000_640x480_color.png 3731.50683594 0.0867911651731 0.85172945261 0.0 0.128517210484 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0370_0000000000000_640x480_color.png 7613.57910156 0.174094215035 0.666249155998 0.000218542889343 0.210949033499 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0135_0000000000000_640x480_color.png 469.596893311 0.0181763004512 0.971049308777 0.0 0.0600835010409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0430_0000000000000_640x480_color.png 518.868225098 0.0205110851675 0.97453212738 1.81610766958e-06 0.0810784697533 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0250_0000000000000_640x480_color.png 288.226196289 0.0113133303821 0.983670413494 0.0 0.0548363141716 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0235_0000000000000_640x480_color.png 285.247619629 0.0110311303288 0.982774794102 0.0 0.0456991121173 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11666421/walking/0355_0000000000000_640x480_color.png 2706.25952148 0.0671342983842 0.908612728119 0.140417322516 0.160371422768 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
