\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_121_color_iou_96.mask.png 10008.9785156 0.0151830017567 0.968178987503 6.77972548146e-06 0.0477515570819 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_131_color_iou_94.mask.png 21474.1914062 0.0305055901408 0.941269993782 2.83368308374e-06 0.0812279433012 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_141_color_iou_93.mask.png 26043.5507812 0.0333091877401 0.938877642155 7.66424363974e-06 0.0804015547037 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_151_color_iou_94.mask.png 19179.6992188 0.0288269557059 0.940224885941 5.92216711084e-05 0.067123606801 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_161_color_iou_94.mask.png 15722.5878906 0.0265896245837 0.945156335831 4.87440001962e-06 0.0641747191548 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_16_color_iou_97.mask.png 7371.28515625 0.0129174077883 0.970183134079 1.29286827359e-05 0.0448366366327 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_176_color_iou_95.mask.png 13005.4013672 0.0238239280879 0.959387898445 1.83211761851e-06 0.0706076174974 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_186_color_iou_94.mask.png 18577.421875 0.0298660174012 0.949487090111 2.91525593639e-05 0.075846798718 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_196_color_iou_92.mask.png 40141.6875 0.0429392829537 0.925327181816 3.77115975425e-05 0.0893871039152 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_201_color_iou_93.mask.png 37398.59375 0.0418282561004 0.932026207447 1.2376185623e-05 0.0994575843215 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_211_color_iou_93.mask.png 43099.2265625 0.0424929074943 0.931344926357 5.4192096286e-05 0.0963883548975 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_21_color_iou_95.mask.png 12608.59375 0.0201992802322 0.95545732975 1.68458991539e-05 0.0641497224569 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_226_color_iou_93.mask.png 25631.9882812 0.0286589711905 0.93580275774 1.10200289782e-06 0.0551607124507 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_236_color_iou_93.mask.png 17438.9980469 0.0249008890241 0.939558565617 3.58324041372e-06 0.054041005671 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_246_color_iou_95.mask.png 11717.5214844 0.0171092413366 0.959372878075 1.00073862086e-06 0.045258525759 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_256_color_iou_95.mask.png 17841.8359375 0.0248200576752 0.951173603535 1.18391938031e-06 0.0619979053736 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_266_color_iou_95.mask.png 16025.9277344 0.0240482389927 0.95138078928 5.29673229721e-07 0.0655351579189 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_271_color_iou_93.mask.png 18681.4296875 0.0275174938142 0.939793229103 4.40336225438e-06 0.068902015686 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_281_color_iou_94.mask.png 22407.6875 0.0251727830619 0.941940963268 3.36995594807e-06 0.0571388714015 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_291_color_iou_93.mask.png 18583.25 0.0222283247858 0.938516139984 3.52049278263e-06 0.0471436008811 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_301_color_iou_94.mask.png 14694.5351562 0.0200767274946 0.943171679974 1.37911285947e-06 0.0471617989242 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_311_color_iou_93.mask.png 24753.2539062 0.0223724748939 0.935045719147 5.8637596112e-08 0.0465865842998 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_31_color_iou_95.mask.png 18595.6503906 0.0242399834096 0.950022399426 8.79565777723e-06 0.0648696422577 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_326_color_iou_96.mask.png 9366.07421875 0.0139490729198 0.966341674328 7.97515804152e-06 0.0461682938039 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_336_color_iou_93.mask.png 26056.7441406 0.0242599081248 0.932403564453 1.05534027739e-07 0.0479555316269 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_346_color_iou_91.mask.png 34856.265625 0.0288713965565 0.917039573193 0.0 0.0544694848359 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_356_color_iou_91.mask.png 35998.546875 0.0283939577639 0.91635197401 1.3668031329e-07 0.0495964176953 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_366_color_iou_91.mask.png 27655.2402344 0.0279410649091 0.916004002094 1.52761876961e-05 0.0571627281606 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_371_color_iou_92.mask.png 26768.4101562 0.0255676712841 0.923218011856 2.74820486084e-05 0.0569173768163 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_381_color_iou_93.mask.png 19404.1796875 0.0215370692313 0.93271023035 1.37484198603e-06 0.05012710765 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_391_color_iou_95.mask.png 14587.8085938 0.01569211483 0.955411732197 1.64342594644e-07 0.0428161248565 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_401_color_iou_94.mask.png 15240.2910156 0.0179005935788 0.948791265488 3.30657314862e-08 0.0429610870779 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_411_color_iou_91.mask.png 28024.5351562 0.0285391714424 0.916529655457 3.76410511649e-08 0.0528139360249 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_41_color_iou_95.mask.png 15996.9238281 0.0212566293776 0.955248117447 6.40710140942e-07 0.0503135547042 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_426_color_iou_93.mask.png 26108.6601562 0.0273594278842 0.930578768253 3.23410222336e-06 0.0619354657829 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_436_color_iou_94.mask.png 34067.71875 0.0274017658085 0.940643966198 3.63169019693e-05 0.0715887323022 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_446_color_iou_93.mask.png 26926.9765625 0.0280933920294 0.939380347729 0.000197979883524 0.0697687715292 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_456_color_iou_94.mask.png 25236.4765625 0.0286590196192 0.942793309689 0.0001131027675 0.0730360895395 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_466_color_iou_94.mask.png 26682.2949219 0.0301803834736 0.944593727589 2.18351979129e-05 0.0725440829992 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_471_color_iou_94.mask.png 33653.921875 0.036376811564 0.942947328091 1.82301773748e-05 0.0947404280305 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_481_color_iou_93.mask.png 42706.109375 0.0398835577071 0.932423233986 2.93205084745e-05 0.077437646687 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_491_color_iou_92.mask.png 52182.9804688 0.0393920280039 0.925347566605 2.97672613669e-06 0.0747164785862 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_501_color_iou_91.mask.png 37203.015625 0.0382280498743 0.912907361984 2.88991191155e-06 0.0710649639368 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_56_color_iou_96.mask.png 14576.484375 0.0193787757307 0.965996384621 7.87718090578e-06 0.0606501549482 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_66_color_iou_96.mask.png 13658.359375 0.0203801561147 0.96391248703 3.1539293559e-06 0.0602772347629 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_71_color_iou_96.mask.png 14884.4863281 0.020311255008 0.963358938694 9.71044664766e-06 0.0566191859543 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_81_color_iou_95.mask.png 20375.8203125 0.0253834370524 0.950456678867 7.73171541368e-06 0.0607940293849 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_91_color_iou_95.mask.png 17385.9609375 0.0234772656113 0.953532338142 8.65174752107e-06 0.0612121336162 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_101_color_iou_94.mask.png 15647.7998047 0.0151403266937 0.948813676834 5.8715090745e-06 0.0275363996625 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_111_color_iou_95.mask.png 16244.96875 0.0148234572262 0.951887607574 1.49283323481e-06 0.0332489684224 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_11_color_iou_94.mask.png 20486.0097656 0.0198350977153 0.945782601833 8.83195298229e-06 0.04510031268 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_126_color_iou_95.mask.png 12185.7460938 0.0136204510927 0.95936113596 1.94295216716e-06 0.0298320949078 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_136_color_iou_94.mask.png 16084.9345703 0.0199303664267 0.949731171131 4.31050004579e-08 0.0463527701795 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_146_color_iou_93.mask.png 23221.3476562 0.025421993807 0.937783122063 5.79394372835e-06 0.0492501929402 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_156_color_iou_93.mask.png 19640.2109375 0.0260505303741 0.935601294041 9.93100093183e-06 0.0521441549063 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_166_color_iou_92.mask.png 32231.8105469 0.0348629914224 0.922297537327 2.75894526567e-05 0.0594609342515 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_171_color_iou_90.mask.png 37181.4335938 0.0429683998227 0.902059853077 0.00255419849418 0.0779605433345 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_181_color_iou_90.mask.png 44238.125 0.0422670841217 0.907752037048 0.000605674053077 0.096243031323 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_191_color_iou_88.mask.png 76487.359375 0.062522880733 0.882835328579 4.71006933367e-06 0.0847746655345 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_1_color_iou_94.mask.png 17046.0039062 0.020352287218 0.944695174694 7.35634444027e-07 0.0481785573065 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_206_color_iou_91.mask.png 38671.875 0.0433996543288 0.918553829193 0.000102678401163 0.0872571095824 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_216_color_iou_89.mask.png 47757.1210938 0.0450584031641 0.893294274807 2.9897715649e-05 0.0812716111541 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_221_color_iou_91.mask.png 32348.6445312 0.0317454524338 0.919079303741 1.05162462205e-05 0.061047539115 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_231_color_iou_91.mask.png 39680.4609375 0.0305083692074 0.918409347534 1.37734230066e-06 0.0503277927637 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_241_color_iou_93.mask.png 31594.0898438 0.0268356204033 0.933435976505 8.05171293905e-06 0.0472026057541 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_251_color_iou_94.mask.png 14029.3066406 0.0200400669128 0.948438167572 6.92364210408e-06 0.0401294641197 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_261_color_iou_95.mask.png 10415.9892578 0.0154220517725 0.953308343887 2.12546592593e-06 0.030604949221 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_26_color_iou_94.mask.png 18608.8085938 0.019120072946 0.946345090866 3.73608521897e-08 0.0458710305393 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_276_color_iou_94.mask.png 11791.4150391 0.0162141826004 0.947498559952 1.19098081086e-06 0.0326637476683 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_286_color_iou_94.mask.png 13850.5234375 0.0156522411853 0.947691738605 2.46363797487e-05 0.0352379009128 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_296_color_iou_94.mask.png 10125.0898438 0.0157415624708 0.948552370071 6.76562267472e-05 0.041233997792 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_306_color_iou_94.mask.png 14026.6445312 0.0171154253185 0.940747857094 3.22408341162e-05 0.0354230776429 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_316_color_iou_93.mask.png 12250.3496094 0.0162834059447 0.939376056194 1.23639038065e-05 0.0364229828119 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_321_color_iou_93.mask.png 12005.4042969 0.0161566194147 0.938204526901 8.55553025758e-06 0.0384487621486 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_331_color_iou_96.mask.png 11261.3603516 0.0133398324251 0.960584938526 7.12205146556e-05 0.0335150063038 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_341_color_iou_96.mask.png 9243.34765625 0.0146681210026 0.960593760014 1.42949611472e-05 0.0377808697522 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_351_color_iou_93.mask.png 21037.1269531 0.026572233066 0.93517524004 2.48286796705e-05 0.0572140291333 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_361_color_iou_94.mask.png 13405.5927734 0.0198265910149 0.940725386143 1.03621860035e-05 0.0488262139261 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_36_color_iou_94.mask.png 17960.8945312 0.0171309430152 0.945739924908 1.00474028386e-06 0.0374108813703 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_376_color_iou_94.mask.png 12254.1513672 0.0127126071602 0.944389402866 4.79568427636e-07 0.0304266046733 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_386_color_iou_91.mask.png 21259.3828125 0.0215128660202 0.912743151188 2.5559943424e-06 0.0405488461256 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_396_color_iou_90.mask.png 24428.7988281 0.0241634976119 0.905959606171 3.20809340337e-05 0.0472200699151 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_406_color_iou_92.mask.png 17418.1835938 0.0164435189217 0.926824390888 8.3264218631e-08 0.0370735041797 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_416_color_iou_93.mask.png 12955.4160156 0.0129172839224 0.937714993954 5.1570755204e-06 0.0282638091594 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_421_color_iou_94.mask.png 7899.38085938 0.0103601710871 0.949535429478 2.28474436881e-06 0.0259793456644 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_431_color_iou_93.mask.png 14552.4453125 0.0132867014036 0.936940193176 7.41006351745e-06 0.0267278198153 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_441_color_iou_95.mask.png 11505.5214844 0.013202726841 0.954213678837 0.0 0.0392762795091 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_451_color_iou_96.mask.png 9926.66015625 0.0118651092052 0.962469696999 6.2638144982e-07 0.0326037295163 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_461_color_iou_94.mask.png 13099.6728516 0.0183722041547 0.949940741062 1.85242208772e-06 0.0430965535343 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_46_color_iou_94.mask.png 16801.8984375 0.01532566268 0.948875963688 1.20784648061e-07 0.0288006961346 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_476_color_iou_94.mask.png 28287.1484375 0.023026689887 0.941253483295 1.10543703613e-06 0.0494084618986 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_486_color_iou_93.mask.png 29718.5625 0.0214599203318 0.934692025185 5.96255461005e-07 0.0411670282483 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_496_color_iou_93.mask.png 34889.078125 0.0252295900136 0.932877659798 1.44669215274e-07 0.0522089339793 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_51_color_iou_94.mask.png 14716.1621094 0.0165947917849 0.947208881378 0.00160715868697 0.0355533100665 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_61_color_iou_94.mask.png 14856.6777344 0.0165908485651 0.948015332222 0.00114855240099 0.0388117358088 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_6_color_iou_95.mask.png 18091.5859375 0.0185627583414 0.951830863953 2.79643955992e-07 0.0437009707093 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_76_color_iou_95.mask.png 10406.4150391 0.0141641329974 0.957338511944 6.61903754917e-07 0.0342965237796 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_86_color_iou_95.mask.png 13379.5439453 0.0155651858076 0.952743172646 8.92154332632e-07 0.0366131849587 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_standing_96_color_iou_96.mask.png 9723.63085938 0.0111627765 0.963150501251 3.02666478547e-07 0.0272335633636 nan 
